chain,address,expected,note,source_analysis
robinhood,0x2ca37ff95caf25366ef16fc2e655b78a165d125f,infrastructure,"公共工具合约（12.5KB 未验证；""漏斗""定性前先 getCode）",manual-layer
robinhood,0x2e9b3fc5e73221e8ac0da2a1d836bda0273eab7f,infrastructure,"基础设施:App交易路径中转(1,550条流水,同秒入出,上游0xe726 Settler 10.1亿枚过手)",TRASH分析
robinhood,0x38869bf66a61cf6bdb996a6ae40d5853fd43b526,infrastructure,Safe v1.4.1 MultiSend（canonical 部署）,manual-layer
robinhood,0x3da66157309794822c1506702a9c966fd9612773,infrastructure,原子中转小合约（同 tx 同额转发，假集群元凶）,manual-layer
robinhood,0x3e5c63644e683549055b9be8653de26e0b4cd36e,infrastructure,Safe v1.3.0 GnosisSafeL2（canonical 部署）,manual-layer
robinhood,0x3f43479c8536f7ee8180d0f67a050980dc5bc8c8,infrastructure,batchTransferNative 批量转账工具（判关联看单笔 payload）,manual-layer
robinhood,0x40a2accbd92bca938b02010e17a5b8929b49130d,infrastructure,Safe v1.3.0 MultiSendCallOnly（canonical 部署）,manual-layer
robinhood,0x4208f85180b9556ff439bc73bc1c43131fde0409,infrastructure,V4做市组钱包#1·桥入110.9万枚（已桥出42.3万回主链，07-11拉升日撤26.1万）,VIRTUAL分析
robinhood,0x469cb5da5f46d9c16d9825e41d831377e167478f,infrastructure,公共提款热钱包的补货金主（累计 3666E）,manual-layer
robinhood,0x48a097df16c7844a33b1c3d11ab353457846e13f,infrastructure,路由/中转合约组,manual-layer
robinhood,0x4c4f0b07cee233eebb525162cc81d0cd2a472c51,infrastructure,跨链套利商#1·双向搬砖（桥入147万卖出+30万桥回Base；07-15单日桥入78万）,VIRTUAL分析
robinhood,0x4cd00e387622c35bddb9b4c962c136462338bc31,infrastructure,"基础设施:RelayDepository(Relay桥存款库,已验证,17.8万tx)",TRASH分析
robinhood,0x4e5ffb3bd801d9db9a98daee7d4293afd46da677,infrastructure,路由/中转合约组,manual-layer
robinhood,0x50ad1c820290c9cc694dd47b0a61323f4d163e7e,infrastructure,路由/中转合约组,manual-layer
robinhood,0x53bf6b0684ec7ef91e1387da3d1a1769bc5a6f77,infrastructure,Uniswap UniversalRouter 第二部署（设施剔除两个都要含）,manual-layer
robinhood,0x56c262027e0de4aea31d2489529cb25d23e58a8b,infrastructure,bot relayer（全链 14 万+笔代发 swap，按 swap.to 归因）,manual-layer
robinhood,0x58daec3116aae6d93017baaea7749052e8a04fa7,infrastructure,Uniswap V4 PositionManager（keeper 形态替所有发射盘建池）,manual-layer
robinhood,0x5d6395cde0e26aa97fcf3a8004439f29a9124d5c,infrastructure,公共工具合约（21.6KB 未验证）,manual-layer
robinhood,0x5ff137d4b0fdcd49dca30c7cf57e578a026d2789,infrastructure,ERC-4337 EntryPoint v0.6（跨链同址，存量流量仍大）,manual-layer
robinhood,0x65050a9b7e5075a2ba5ced7b1b64ee66262c40dc,infrastructure,公共狙击 bot 执行代理（1500+ 独立用户，共用≠关联）,manual-layer
robinhood,0x68be5163fdd75ecad02aee1c9242e8afc8e95c8d,infrastructure,公共卖币bot合约(同模板)——旧报告'归集器'定性作废,GME分析
robinhood,0x69957a4b1b97adb44742bb2f0f736f196960a83a,infrastructure,NOXA 平台出纳机器人（每5分钟自动归集；ETH 分发名单=官方关联仓发现通道；gas 边不可作私有聚类）,manual-layer
robinhood,0x70c69520eb6595d102bfd8aed8fc58428489c4e4,infrastructure,V3做市组钱包#2·已离场（38万枚全部桥回主链，07-11拉升日撤22.7万）,VIRTUAL分析
robinhood,0x73991a25c818bf1f1128deaab1492d45638de0d3,infrastructure,Uniswap V3 NonfungiblePositionManager（从它收币=LP 提取非买入）,manual-layer
robinhood,0x77dc6f6361b7b99456fc3761ce5b7dda80d83f9d,infrastructure,"基础设施:公共合约(9.8万tx,创建者曾向其转1.0 ETH,服务调用非出金)",TRASH分析
robinhood,0x78680385fcb8187ac1b28e0d6b1e0acf5e0d0992,infrastructure,CCIP 桥出收集通道（收币→同链 burn；转给它=桥出回主链）,manual-layer
robinhood,0x7b021ceb65edaf40ed73c51e78cf44ad4edf99a4,infrastructure,路由/中转合约组,manual-layer
robinhood,0x7b226b0b2347aa522b97eba6c6da59c2edf908b2,infrastructure,DEX 聚合器执行合约（即收即卖，峰值持仓≈0；已仲裁非 V4 PoolManager）,manual-layer
robinhood,0x7cbb62eaa69f79e6873cd1ecb2392971036cfaa4,infrastructure,Safe v1.3.0 CreateCall（canonical 部署）,manual-layer
robinhood,0x7f03effbd7ceb22a3f80dd468f67ef27826acd85,infrastructure,LP费锁仓合约·LP NFT+21.86 WETH 未领费,NOXA分析
robinhood,0x8366a39cc670b4001a1121b8f6a443a643e40951,infrastructure,Uniswap V4 PoolManager(全部 V4 池),NOXA分析
robinhood,0x8876789976decbfcbbbe364623c63652db8c0904,infrastructure,Uniswap UniversalRouter(公共路由)——旧报告'分发中心'定性作废,GME分析
robinhood,0x8f10b468b06c6fd214b65f87778827f7d113f996,infrastructure,"基础设施:原子中转(319条,同秒对倒于PM与0xb92之间,套利/路由bot形态)",TRASH分析
robinhood,0x91604f590d66ace8975eed6bd16cf55647d1c499,infrastructure,尘埃 gas 出纳服务（发尘埃 gas→收款者秒级交易；gas 边一律降级）,manual-layer
robinhood,0x9641d764fc13c8b624c04430c7356c1c7c8102e2,infrastructure,Safe v1.4.1 MultiSendCallOnly（canonical 部署）,manual-layer
robinhood,0x972b0f9cde1266e860e546ac92e783741769400f,infrastructure,主池LP#1·独立做市商（L1同址自桥163E，2021年老DeFi钱包；持主池LP 24.97%）,VIRTUAL分析
robinhood,0x998739bfdaadde7c933b942a68053933098f9eda,infrastructure,Safe v1.3.0 MultiSend（eip155 部署）,manual-layer
robinhood,0x9be3cc594a47d90148b9f65466c57600018d237c,infrastructure,公共卖币bot合约——旧报告'归集器'定性作废,GME分析
robinhood,0x9efdc1a8e6e94f16a228e44f3025e1f346ee0417,infrastructure,NOXA feeRouter·平台费路由(烧80%/分成),BEGGAR分析
robinhood,0xa238cbeb142c10ef7ad8442c6d1f9e89e07e7761,infrastructure,Safe v1.3.0 MultiSend（canonical 部署）,manual-layer
robinhood,0xa58bdd0ab5ebbb8dc425090fea8fd0ba969c1668,infrastructure,中转合约(公共设施)——旧报告'归集器'定性作废,GME分析
robinhood,0xa65387f16b013cf2af4605ad8aa5ec25a2cba3a2,infrastructure,Safe v1.3.0 SignMessageLib（canonical 部署）,manual-layer
robinhood,0xa67d7eb4dc68fa6ce8e34ef8cadaf075b9893fbb,infrastructure,bot relayer（同上，币对级）,manual-layer
robinhood,0xa687b664662b96b180346d699a6d5b42e9b05d31,infrastructure,"基础设施:原子中转/卖出执行合约形态(同分钟入出PM,余额恒0,多上游)",TRASH分析
robinhood,0xabb2acd3be814a80e502575d6c1dc5f789e9cd10,infrastructure,公共 relayer（代发交易）,manual-layer
robinhood,0xada5bb90d0de0bd1b6f3938708f49295a8d1f7cb,infrastructure,Relay 桥 solver 热钱包 #5（供gas/代发/交付，假共同金主头号源）,manual-layer
robinhood,0xb01ca24bd01be40ee950a8746cf7546134442049,infrastructure,公共 swap bot 合约（双向；0.99 ETH 默认参数指纹≠同一运营者）,manual-layer
robinhood,0xb0999731f7c2581844658a9d2ced1be0077b7397,infrastructure,"公共 bot 服务费收集地址（""共同下游""不构成关联）",manual-layer
robinhood,0xb19d6ffc2182150f8eb585b79d4abcd7c5640a9d,infrastructure,Safe v1.3.0 CreateCall（eip155 部署）,manual-layer
robinhood,0xb477751b76cf82d00a686a1232f5fcd772414af3,infrastructure,LiFiDiamond（跨链聚合路由，原子过手）,manual-layer
robinhood,0xb92fe925dc43a0ecde6c8b1a2709c170ec4fff4f,infrastructure,Relay/App 代币交付金库（双向：入=市场买入；转给它=同 tx 原子落池卖出）,manual-layer
robinhood,0xc22834581ebc8527d974f8a1c97e1bea4ef910bc,infrastructure,Safe v1.3.0 GnosisSafeProxyFactory（eip155 部署）,manual-layer
robinhood,0xc69183690b42d6a51631dcb34f2f26cea7f6a273,infrastructure,OFT跨链桥适配器·锁仓,CASHCAT分析
robinhood,0xca11bde05977b3631167028862be2a173976ca11,infrastructure,Multicall3（全 EVM 同址）,manual-layer
robinhood,0xcaf681a66d020601342297493863e78c959e5cb2,infrastructure,Uniswap SwapRouter02,manual-layer
robinhood,0xcdca5d374e46a6dddab50bd2d9acb8c796ec35c3,infrastructure,Chainlink CCIP OffRamp（桥入代币统一 txto）,manual-layer
robinhood,0xd29c85f15df544ba632c9e25829fd29d767d7978,infrastructure,Across 桥 Universal_SpokePool（跨链入金通道之三）,manual-layer
robinhood,0xd4ccbfa37e2f35611b3042e4096ad7a3459bd007,infrastructure,Virtuals TokenFactory/铸币分发,manual-layer
robinhood,0xd53cd0ab83d845ac265be939c57f53ad838012c9,infrastructure,Safe v1.4.1 SignMessageLib（canonical 部署）,manual-layer
robinhood,0xd5ff53f48f14e9409b581e41a4cddfe0e97dc724,infrastructure,"d5ff网·资金树根(Relay桥入金,06-17起老钱包)",TRASH分析
robinhood,0xd7aaa32920ebca1ef9b9bc684f519da56b37503d,infrastructure,公共卖币执行合约（66 txfrom 同 tx 等额进出落池）,manual-layer
robinhood,0xd9ec2db5f3d1b236843925949fe5bd8a3836fccb,infrastructure,发射工厂(公共设施),meow分析
robinhood,0xe492912f37c2a4eca45d42dc67548f4c6cd7ce2b,infrastructure,买入代理合约（IN 全来自 PoolManager、OUT 分发 300+ 址）,manual-layer
robinhood,0xe6cae83bde06e4c305530e199d7217f42808555b,infrastructure,Robinhood 钱包 EIP-7702 标准实现（海量散户共用）,manual-layer
robinhood,0xe72688f7d25d7318b9a81f21edda640ca948c83b,infrastructure,RobinHoodSettler（App 交易结算器，原子过手末余额 0）,manual-layer
robinhood,0xf48f2b2d2a534e402487b3ee7c18c33aec0fe5e4,infrastructure,Safe v1.3.0 CompatibilityFallbackHandler（canonical 部署）,manual-layer
robinhood,0xf70da97812cb96acdf810712aa562db8dfa3dbef,infrastructure,Relay 桥 solver 热钱包（供gas/代发/替空投池发币）,manual-layer
robinhood,0xfb1bffc9d739b8d520daf37df666da4c687191ea,infrastructure,Safe v1.3.0 GnosisSafeL2（eip155 部署）,manual-layer
robinhood,0x0b1c529e76039473899701d3940f415e2f650daf,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x0b3dc81635caf7ab4379d78c4f4906900a252c57,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x0be37874612cbd0f18e2b38fbd11fbc443ad2a0c,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x0d34ed3683ec724ea730874f45df9aa86cf92418,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x0e4575cfdcca6ab3caec07aeb17ab3f5bc21fa0a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x11263c0c062ba1a2a3656cab0f2644e6caf2db19,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x198a040869ab10da3dc06c13dd8b4f1c540043f8,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x1b0dc56d4be9758df9f1da6e464a2dac985e5da7,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x1e19fc22fdf336981f8d3f9885ebc520f243f07b,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x23be51fe05c6770bb1add0b05ccbb0eeef3860c7,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x2457153a31bf204478df6f6cd39004c09ec7be17,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x2517962a99d15d9ef9e0d5b154d55d3b68ca1f23,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x272482a142df4bf07d5bd8418e0c7d359cc5c4f8,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x282d70095ec6d765e26aec9e2abcf5e462fa0536,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x29e16b4fa179c00b42e1e61ea3092986c65b8b99,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x2a2efa95bf875effc91977b8574d6c7c20b5fd2a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x2a6bf7cf2a93141d8dca3f3ff67cfa39d1da7b57,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x2c875d3ceafc35915715f213e10ba2e53277f2f1,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x2de9481bae36573ea2a7b949260470c6c044867c,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x33fe4a6b3e79615067e75bda042f8820d7666d82,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x3bdbd0efc3c27b7b28859e402396b4e194f1ec1c,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x3fe427d119bec32a1f2aa5a8494751197fb4a07b,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x402e89b956c02219d97c05c56fd54a622b38c8d1,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x485bf5dc030dcca1a712a82fae9af2d527024b57,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x4a2a494e6d8cb019af671d11e4e23b4cc8ae3866,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x4edf3f79600e21cfb528702c9bbed00b0590b276,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x5d9a3f37e5e1916c763367dfa2398e2f278c4c1a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x5e019ce87624a921eed1944db8b6dbd2b06636cd,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x64738a2f56887dc54b55863a7b5839fd30c2a4ae,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x67e922d245d1f8c27bcdc2c5c11a275fd8325ea1,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x755f4a500982598a975e04edecc1733eb953efb0,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x76f51bc4bf2a009b6bfec7bf29175f4dc8cb07a1,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x7bdf0e78718efe90356a86cefcdccc520d3ab801,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x86b98eddd368d5316ed46f6bd80088acf4ed9468,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x8c64591265f2c8360973f1a1488a4e3b718102a2,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x8f157d0ddf6f21e01205be1253e861763e0fe960,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x96477abe876a3e5474e4913249da69e26e5e2728,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0x9cc644752c51e9a153a773e928961737b68b67cf,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xa122bf49f4eddccd1d7c10440e27c9de6a03c337,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xa23771bad01795034fad7720982b8c7913bca934,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xa2cd3fed7cb1a1d9b12a6fb3b54352aa478c7091,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xa2e02d7bdaa7f7fe498d07dce412f75820952929,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xa46a5952d1ddc1fa80bac3c9c5bc22ae5526d49d,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xa871144ab6737ae4b7b5873dff027aac2cf2dd45,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xb21bec76d6fdde017d80d7e44b625404b5710960,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xb300000b72deaeb607a12d5f54773d1c19c7028d,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xb3a0907396744444a9bed6b19c8c9c4c59614795,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xbf26bef00b6cab0b4918ad6ad2535d18fbb5cc64,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xcad6a0d35d66f44e3829b6ff7c9600d746f9507d,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xcfed0890849cf49f4b8f3c306bf4144a554dc5f7,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xd368890983086345fb1228edb65ca63509f4da23,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xdb05b24d69200dec0057af0d6d4ab2c64999617a,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xdd6eb100aea1ea350d15cc66a9107101289af161,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xdf0fa6fdf783f48dd63a4bdb05e13c32c0ab3fbd,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xf125293a77e91731b7117acbdc68c38563f01c67,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xf18179a771f5ac24091fbcd9a19dde44c2151610,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xf7ce144201dc45dd54891448a6cfe203ff1cd25d,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xf84d0a92cd9c66d249b654dd1e684674dac96385,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xf905690eb2ed984c8d7ae489a4f20d8e9642a91f,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
robinhood,0xfd8e418935c9089aeb5fa53890ee46c11e717715,random-eoa,低频普通交易者负样本（1-5 次出现）,random-sample
sol,143z8rDrG6mrLdmcFNrso6CrMC9tYJ1nW9hJSEZQmgF8,entity,狙击集团(发射打新cohort)(P1),LAYOFF分析
sol,28AL2FSMzxFBKBA8jPg2MSfjMrRwpNbYaNNMR4EFyV77,entity,橱窗组·边界集群(未达标签门槛)(边界案例),Clude分析
sol,2CH5zTUVfUFfJKM76sFg5iY5tvyF7fTfrK2PtZ8eqDiG,entity,橱窗组·边界集群(未达标签门槛)(边界案例),Clude分析
sol,2DyjbFb3aQwDLCekBy7sQBrWSh95GSBHXCFrArcPfTp6,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,2hfqkp9y7uwpXreiVZdczAfavHzXyPYaWd1qqHbjiLoo,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,2m4mKLkzn78pRUb27tTMqTM1euU7CUDMx3y7ZAHymzTR,entity,旧离场庄#6·发射日闪电bot（标准迁移摘牌；峰值8.36%持币1分钟）,PUB_solana_20260713
sol,2pXiRg8sW2Bc8qGXEhop4gE1jqr7FZyJCUnUVp8EUxKX,entity,项目方(P0),LAYOFF分析
sol,2zSwBioMxb8dxBmsw6VVMLZHWnHSxCpFzxiatSQz8gcY,entity,候选庄#3·关联投资集团交割户#2（2040 万，上游4CNJAV）,OPAL分析
sol,3GyTPy2e7UAHg1NJ5eEqqzypfEUwyqBwEGU4zqn3GDYJ,entity,新面孔#3 1.43%（2025-09钱包，4笔均匀TWAP式买14.3M与小庄#2手法同型；gas深史approx）,PUB_solana_20260713
sol,3LCsdJjk21huddPXRzNTexJ2Jiu9Nv8iC4CT1knawdoG,entity,狙击集团(发射打新cohort)(P1),LAYOFF分析
sol,3NJ8v2MqPvJ2BXwz5g3RY43hMTioyLvbNtpRf8DW8X55,entity,候选庄#3 上游（KuCoin出金，07-01 续买223万）,OPAL分析
sol,3hH5FdonTicSPkAt9UhJQ95M6iHVRp8JZWZ31PmWrcKX,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,3p6pMXQ3tFF13taVRvbSTeY52TZV75dP2Y34J656MsMQ,entity,项目方(P0),Clude分析
sol,3wxPkfjghd5emawiXKv6pi4ahc2CRMWcunZJpUzKpNjH,entity,项目方(P0),Clude分析
sol,3z9DgLVWekZ5UsnPdgVJM7vjovzv2zZSKGrFVbMdtVfd,entity,项目方·creator系(P0),PUB_solana_20260713
sol,4BAFULjCCKmhiWXVehs9J3c4UDdZSia7MGo49nWNS4xj,entity,旧离场庄#5（标准迁移摘牌；峰值9.65%，07-04清仓）,PUB_solana_20260713
sol,4LTJU2qfJdmDuEQAmWXcf5hvkpomYrLebuTBz2svwRd4,entity,项目方(P0),LAYOFF分析
sol,4ZgLmd9rv3TJTSXD2C2BowV6b5782mUxoB2e8fwYYoWG,entity,候选庄#3 上游（KuCoin出金，07-11 又买510万，仍加仓）,OPAL分析
sol,53nDnapa2rUUknUTqPsh35pZ7ocPEjjLcGzApf7UJvM3,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,54hi3zxR6zEULVkVciYBMEHE2hd3BwCEjjbyCDQwJQvY,entity,疑似关联簇(6钱包·同源未证实)(P1),LAYOFF分析
sol,59ozjpLHwdSNfyZhWjrEqzgnsdjz1TDn2B7pdjTsFrNi,entity,庄#1·项目方creator(单地址明牌+官方锁仓)(),OPAL分析
sol,5KFDfqoJ9vLEqZ7XLvsYsuZPmXixwURUqH9cmUHxqsT5,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,5X8Yh4xuvdbpTJX6ygmX6N8vsm8W6AGAhQPeafC9tHYm,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,5gkBzufpXM6NQqF1wNgS5gaqjexKPBAVvqVRNGh3W7fA,entity,"FZGJ 新马甲仓 5gkBzu(5.36M,07-13 同款切片直转所建)",Clude分析
sol,6B56pxqXhU7KitJPuuYyQTPn48yLirYp6H6YfrkTm3Y4,entity,疑似关联簇(6钱包·同源未证实)(P1),LAYOFF分析
sol,6DtPsnNqiPvWCxN3BLXonUVi2k3iDEj92J1o8douYq3p,entity,疑似关联簇(6钱包·同源未证实)(P1),LAYOFF分析
sol,6DzM6gqRTXyDaM9C9j19ikXVoH8PCFGLa8WSXZgDvhgi,entity,离场庄#1(闪电狙击bot亚型)(P1),Clude分析
sol,6MLgU17keRhGJSUP43TUXV3Ec8Sy9hc7rCeQVBCxT9u7,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,6UxyrqEvsX5QvD7JkgBFHjdCz2MFhq9EmZUQkDDPWaXw,entity,小庄#1·单地址明牌(P1),PUB_solana_20260713
sol,6d9Fr8ue7VpQhcNdn8hdvoZeLyPKSC7JKzQUw6gztuGW,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,6dGB6bsa6YWt8sEEJtuYVjHr4ZMyKo6cetZni2ubRK1J,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,73erSn5LbNiViqPxCq9xdb68FNpDC6ZbHfAByCWzGXo9,entity,庄#1·项目方creator(单地址明牌+官方锁仓)(),OPAL分析
sol,78LxerDRxz9c7nkghbYvYWL1QQSFRHuprFdk49p9P9UX,entity,项目方·creator系(P0),PUB_solana_20260713
sol,7CCnPyoDZzHzk9s1ye8UGwMyGw2jHzDXQ5b9jxspRHFG,entity,旧离场庄#11残仓（标准迁移摘牌；窗口组内归集+3.04M，现7.26M）,PUB_solana_20260713
sol,7ae5seL4ZvCMMS2ahRMMiMXpSLCRYNi3KczfKD7q79Tx,entity,狙击集团(发射打新cohort)(P1),LAYOFF分析
sol,81MVTcY8iKQA3DMurbm8C3k8kCGySrsE575vyVVXiqFu,entity,项目方(P0),Clude分析
sol,8BbGqGfMNVHPxEwc9DrhDq5wCZcEnYoyBLvYcLJbZAEL,entity,候选庄#3·关联投资集团交割户#1（2304 万，上游4ZgLmd）,OPAL分析
sol,8mdvt3hwUfZoP3CY4bcAEQ4aSDk4WakUqBBxsRZPf4pX,entity,项目方(P0),Clude分析
sol,8xdFtSp86xLfyJkubLFbrbv9sSusc6uQ1E4Cf7oFgXHC,entity,疑似关联簇(6钱包·同源未证实)(P1),LAYOFF分析
sol,98h32nKy17iHgnsyuXjd3nHUaeKGqBAsUugtvnYLPSuX,entity,关联组B钱包#2·中小大户(母钱包3BB8代付gas)，现持约1.04%,LAYOFF分析
sol,9Ar3BuWUryoiPqj8c2ZTqgrucf7FMPq7roL1U3Eyg5So,entity,项目方(P0),Clude分析
sol,9DjADwu1dHrmD2UUeCd3XZPxZgs9BrB44xF3Zec4RVYk,entity,官方质押托管池 125.4M(12.54%)，窗口净解押-10.33M，top2=小庄#2/#3占池80.5%,PUB_solana_20260713
sol,9SKXhCsH5kyLSrtq9EFFzHmUX5kcx6FoLdQAc5Rr32sg,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,9b4tvcKiK399AtczzGpyMnmxWRmHyyswrLcFP93NAb44,entity,项目方·creator系(P0),PUB_solana_20260713
sol,9fM3rkWWJPqGkwiERL9hYJ62bjivtkkUYZYQLXePcSZZ,entity,小庄#3·双地址镜像(P1),PUB_solana_20260713
sol,9igEyPWysUYTu7wM7k1fhpT4344pt2UM7Ww4PY62PHSz,entity,项目方(P0),Clude分析
sol,A2tLzqhE7kxpFvHZ7WFPfFptEWQCur6NTJUCLe6aKoyS,entity,疑似关联簇(6钱包·同源未证实)(P1),LAYOFF分析
sol,AkPqYE5vd4WhRPB9zkQqMbwFLsu52AmworBHqR3jCbcC,entity,橱窗组·边界集群(未达标签门槛)(边界案例),Clude分析
sol,AyMHNWMFq5WHFbc6w37YYLRjuEWonKUkJ6dMNw14NLUW,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,B4de4Dn991JSYK6h6pjApYWwg6sWbbNxHqR4Kg6EBoM1,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,BW5Lc2QskrPqh85haPjNHfhp6G4mTKCUBAV2bwezuPEN,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,BdxtafNysBsUWeVTB2efhZf2rnNXdU8U5MgY5VrxM6PT,entity,小庄#3·双地址镜像(P1),PUB_solana_20260713
sol,C1py2UpPC8tQJ4CmUfVz5j3eKjRpdsuAxRafJ3HrSrJ2,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,CA1HYUXZXKc7CasRGpQotMM9RiYJbVuPJq3n8Ar9oQZb,entity,项目方(P0),Clude分析
sol,CrNJGDXznJkdKJcN31SjFphqJMjLnPAXtksHmBYdFjMG,entity,小庄#2·TWAP机器人(P1),PUB_solana_20260713
sol,D3cmM9PLygx9dm5VKPkxCvKZ9fDrJWEthPNXwpHqWc4r,entity,其他大户#1·最大真实持有者，现持约3.20%,LAYOFF分析
sol,D7m6Cm3WyUGUVQMSM5f2WtXUU7ybFeFW6EBsExPPvHnk,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,DBstzJjqeYY3PAM14nWoJyp5QdbzcMFPHzL9iHKtGevV,entity,关联组A钱包#2·中小大户(母钱包FwUv代付gas)，现持约1.04%,LAYOFF分析
sol,DGa26bB8tyjmS5MA9E46jPRcU46JsXEs4E8J8KaZ6KT6,entity,其他大户#2·现持约3.04%,LAYOFF分析
sol,DjBZo2waavUxQdpHowzco2Nirf3MQR8g9vYVbWd3aYqR,entity,庄#2·拆仓网络(多地址关联·明牌互转)(),OPAL分析
sol,DoyYfkfMavGwiPwLzLf71LrLfnp1Hi6WnteTr6Q5e5m9,entity,橱窗组·边界集群(未达标签门槛)(边界案例),Clude分析
